ID	Institution	Country	Career	Other career stage	Pronouns	Other Pronouns	Nationality	LGBTQI+	Submission Type	Career_clean	Career_cat	Pronoun_clean
154			"Student (BSc, MSc)"	NA	She/her	NA	India	No	"Presentation in a general session, Poster"	"Student (BSc, MSc)"	"Students (BSc, MSc, PhD)"	She/her
153			Other	Senior researcher	She/her	NA	Croatia	No	Presentation within a symposium	Senior position	"Senior position, lecturers, researchers"	She/her
152			"Student (BSc, MSc)"	NA	He/him	NA	India	No	"Presentation in a general session, Poster"	"Student (BSc, MSc)"	"Students (BSc, MSc, PhD)"	He/him
151			Phd student	NA	He/him	NA	India	No answer	"Presentation within a symposium, Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	He/him
150			Phd student	NA	He/him	NA	Brazil	Yes	Poster	Phd student	"Students (BSc, MSc, PhD)"	He/him
149			Phd student	NA	She/her	NA	Portugal	No	Presentation within a symposium	Phd student	"Students (BSc, MSc, PhD)"	She/her
148			Post doctorate	NA	She/her	NA	France	No	"Presentation in a general session, Poster"	Post doctorate	Post doctorate or almost	She/her
147			Phd student	NA	She/her	NA	Colombia	Yes	"Presentation within a symposium, Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
146			Phd student	NA	He/him	NA	United Kingdom	Yes	"Presentation within a symposium, Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	He/him
145			Post doctorate	NA	She/her	NA	Czech Republic	No	"Invited speaker for symposium, Poster"	Post doctorate	Post doctorate or almost	She/her
144			Phd student	NA	NA	NA	United States of America	No	Presentation in a general session	Phd student	"Students (BSc, MSc, PhD)"	NA
143			Post doctorate	NA	She/her	NA	Poland	No	"Presentation in a general session, Poster"	Post doctorate	Post doctorate or almost	She/her
142			Phd student	NA	He/him	NA	India	No	"Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	He/him
141			Phd student	NA	He/them	NA	United States of America	Yes	"Presentation within a symposium, Poster"	Phd student	"Students (BSc, MSc, PhD)"	He/them
140			Phd student	NA	He/him	NA	India	No	Poster	Phd student	"Students (BSc, MSc, PhD)"	He/him
139			Post doctorate	NA	She/her	NA	France	No	"Presentation in a general session, Poster"	Post doctorate	Post doctorate or almost	She/her
138			Other	Recent PhD graduate	He/him	NA	United Kingdom	Yes	Presentation within a symposium	Post-PhD	Post doctorate or almost	He/him
137			Other	Recent PhD Graduate - ECR	She/her	NA	United Kingdom	Yes	Presentation within a symposium	Other	"Other: industry, advocates, technicians"	She/her
136			Phd student	NA	She/her	NA	Germany	No	"Presentation within a symposium, Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
135			Phd student	NA	He/him	NA	India	No	"Presentation within a symposium, Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	He/him
134			Post doctorate	NA	She/her	NA	Australia	Yes	Presentation within a symposium	Post doctorate	Post doctorate or almost	She/her
133			Phd student	NA	She/her	NA	Finland	No	"Presentation within a symposium, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
132			"Student (BSc, MSc)"	NA	She/her	NA	France	No	Poster	"Student (BSc, MSc)"	"Students (BSc, MSc, PhD)"	She/her
131			"Student (BSc, MSc)"	NA	She/her	NA	Colombia	No	"Presentation in a general session, Poster"	"Student (BSc, MSc)"	"Students (BSc, MSc, PhD)"	She/her
130			"Student (BSc, MSc)"	NA	She/her	NA	Canada	No	"Presentation in a general session, Poster"	"Student (BSc, MSc)"	"Students (BSc, MSc, PhD)"	She/her
129			Phd student	NA	Prefer not to say	NA	India	No	"Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	Prefer not to say
128			Phd student	NA	He/him	NA	Canada	No	"Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	He/him
127			Phd student	NA	He/him	NA	Spain	No	Presentation in a general session	Phd student	"Students (BSc, MSc, PhD)"	He/him
126			"Student (BSc, MSc)"	NA	She/her	NA	Norway	No	Poster	"Student (BSc, MSc)"	"Students (BSc, MSc, PhD)"	She/her
125			Post doctorate	NA	She/her	NA	France	No	"Presentation within a symposium, Presentation in a general session, Poster"	Post doctorate	Post doctorate or almost	She/her
124			Post doctorate	NA	She/her	NA	Costa Rica	No	Presentation in a general session	Post doctorate	Post doctorate or almost	She/her
123			Post doctorate	NA	She/her	NA	Italy	No	Presentation within a symposium	Post doctorate	Post doctorate or almost	She/her
122			Phd student	NA	He/him	NA	United Kingdom	Yes	Poster	Phd student	"Students (BSc, MSc, PhD)"	He/him
121			"Student (BSc, MSc)"	NA	Prefer not to say	NA	United Kingdom	Yes	"Presentation within a symposium, Poster"	"Student (BSc, MSc)"	"Students (BSc, MSc, PhD)"	Prefer not to say
120			Phd student	NA	He/him	NA	India	No	"Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	He/him
119			Phd student	NA	She/her	NA	France	Yes	"Presentation within a symposium, Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
117			Phd student	NA	She/her	NA	France	No	"Presentation within a symposium, Presentation in a general session"	Phd student	"Students (BSc, MSc, PhD)"	She/her
116			Post doctorate	NA	She/her	NA	France	No	"Presentation in a general session, Poster"	Post doctorate	Post doctorate or almost	She/her
115			Phd student	NA	He/him	NA	United Kingdom	No answer	Poster	Phd student	"Students (BSc, MSc, PhD)"	He/him
114			Post doctorate	NA	He/him	NA	Italy	No	"Presentation in a general session, Poster"	Post doctorate	Post doctorate or almost	He/him
113			Phd student	NA	She/her	NA	India	No	"Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
112			"Student (BSc, MSc)"	NA	She/her	NA	Netherlands	No	"Presentation in a general session, Poster"	"Student (BSc, MSc)"	"Students (BSc, MSc, PhD)"	She/her
111			Phd student	NA	He/him	NA	India	No	"Presentation within a symposium, Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	He/him
110			Phd student	NA	She/her	NA	Brazil	No	Presentation in a general session	Phd student	"Students (BSc, MSc, PhD)"	She/her
108			Other	Research Technician	She/her	NA	Portugal	No	"Presentation within a symposium, Presentation in a general session, Poster"	Technicians	"Other: industry, advocates, technicians"	She/her
106			Phd student	NA	He/him	NA	United Kingdom	No	Presentation in a general session	Phd student	"Students (BSc, MSc, PhD)"	He/him
105			Professor	NA	He/him	NA	United Kingdom	No	Poster	Professor	Professor or associate	He/him
104			Phd student	NA	She/her	NA	India	No answer	Presentation in a general session	Phd student	"Students (BSc, MSc, PhD)"	She/her
103			Professor	NA	He/him	NA	United Kingdom	No	Invited speaker for symposium	Professor	Professor or associate	He/him
102			Lecturer	NA	He/him	NA	Brazil	No	Presentation within a symposium	Lecturer	"Senior position, lecturers, researchers"	He/him
101			Post doctorate	NA	He/him	NA	France	No	Presentation within a symposium	Post doctorate	Post doctorate or almost	He/him
100			Phd student	NA	He/him	NA	Italy	No	Presentation within a symposium	Phd student	"Students (BSc, MSc, PhD)"	He/him
99			Phd student	NA	She/her	NA	India	Yes	Presentation within a symposium	Phd student	"Students (BSc, MSc, PhD)"	She/her
98			Post doctorate	NA	He/him	NA	Bangladesh	No	Presentation in a general session	Post doctorate	Post doctorate or almost	He/him
97			Phd student	NA	She/her	NA	Portugal	No	"Presentation within a symposium, Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
96			Post doctorate	NA	She/her	NA	Portugal	No	"Presentation in a general session, Poster"	Post doctorate	Post doctorate or almost	She/her
95			Phd student	NA	She/her	NA	France	No answer	"Presentation within a symposium, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
93			"Student (BSc, MSc)"	NA	She/her	NA	Canada	No	Presentation in a general session	"Student (BSc, MSc)"	"Students (BSc, MSc, PhD)"	She/her
92			Phd student	NA	She/her	NA	Canada	No	"Presentation within a symposium, Presentation in a general session"	Phd student	"Students (BSc, MSc, PhD)"	She/her
91			Phd student	NA	She/her	NA	Brazil	No	Presentation within a symposium	Phd student	"Students (BSc, MSc, PhD)"	She/her
90			Phd student	NA	She/her	NA	India	Yes	Poster	Phd student	"Students (BSc, MSc, PhD)"	She/her
89			Phd student	NA	She/her	NA	India	Yes	"Presentation within a symposium, Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
88			Post doctorate	NA	She/her	NA	Poland	No	Invited speaker for symposium	Post doctorate	Post doctorate or almost	She/her
87			Post doctorate	NA	She/her	NA	Canada	No	Presentation in a general session	Post doctorate	Post doctorate or almost	She/her
86			Phd student	NA	She/her	NA	Germany	No	"Presentation within a symposium, Presentation in a general session"	Phd student	"Students (BSc, MSc, PhD)"	She/her
85			Phd student	NA	He/him	NA	Mexico	No	Poster	Phd student	"Students (BSc, MSc, PhD)"	He/him
84			Phd student	NA	She/her	NA	Ecuador	No	Presentation within a symposium	Phd student	"Students (BSc, MSc, PhD)"	She/her
83			Other	Master of Research	She/her	NA	Sri Lanka	No	"Presentation within a symposium, Presentation in a general session, Poster"	Post-graduate	"Students (BSc, MSc, PhD)"	She/her
82			Phd student	NA	She/her	NA	Brazil	No	Presentation within a symposium	Phd student	"Students (BSc, MSc, PhD)"	She/her
81			Other	Research Associate	She/her	NA	India	No	Poster	Researchers	"Senior position, lecturers, researchers"	She/her
80			Post doctorate	NA	He/him	NA	Australia	No	Presentation in a general session	Post doctorate	Post doctorate or almost	He/him
79			Other	Freigeist Fellow	He/him	NA	Germany	No	Poster	Researchers	"Senior position, lecturers, researchers"	He/him
78			Other	Freigeist Fellow	He/him	NA	Germany	No	Invited speaker for symposium	Researchers	"Senior position, lecturers, researchers"	He/him
76			Phd student	NA	He/him	NA	France	No	"Presentation within a symposium, Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	He/him
75			Phd student	NA	She/her	NA	Austria	No	Presentation in a general session	Phd student	"Students (BSc, MSc, PhD)"	She/her
74			Other	Animal welfare Advocator	He/him	He	Gambia	No answer	Presentation in a general session	Other	"Other: industry, advocates, technicians"	He/him
72			Phd student	NA	She/her	NA	United Kingdom	Yes	Presentation within a symposium	Phd student	"Students (BSc, MSc, PhD)"	She/her
71			Other	Researcher	He/him	NA	France	No answer	"Presentation within a symposium, Presentation in a general session"	Researchers	"Senior position, lecturers, researchers"	He/him
70			"Student (BSc, MSc)"	NA	He/him	NA	Australia	Yes	"Presentation within a symposium, Presentation in a general session, Poster"	"Student (BSc, MSc)"	"Students (BSc, MSc, PhD)"	He/him
69			Other	Mid-career research administrator	She/her	NA	United States of America	No	Invited speaker for symposium	Admin	"Other: industry, advocates, technicians"	She/her
68			Phd student	NA	She/her	NA	India	No	"Presentation within a symposium, Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
67			"Student (BSc, MSc)"	NA	She/her	NA	China	No	"Presentation in a general session, Poster"	"Student (BSc, MSc)"	"Students (BSc, MSc, PhD)"	She/her
66			Phd student	NA	She/her	NA	United Kingdom	Yes	Presentation in a general session	Phd student	"Students (BSc, MSc, PhD)"	She/her
65			Professor	NA	She/her	NA	United Kingdom	No	Presentation within a symposium	Professor	Professor or associate	She/her
63			Phd student	NA	NA	NA	Germany	No	"Presentation within a symposium, Presentation in a general session"	Phd student	"Students (BSc, MSc, PhD)"	NA
61			Post doctorate	NA	NA	NA	Germany	Yes	Presentation within a symposium	Post doctorate	Post doctorate or almost	NA
